ID,TripleSource
e9843473,在西方，课程（Curriculum）源自拉丁文currere，原意为“跑道”，最初理解为学习的进程。
1a304d73,五是从只强调学校课程，到强调学校课程和校外课程并重。
e3d78e59,比如，我国的新课程改革，特别增设了综合实践活动课程。
0e134568,不仅关注学习结果，更关注课程的学习过程。
6c666f88,三是从强调教材单一因素，到强调教师、学生、教材、环境四因素的整合。
09c11ac1,特别是随着信息技术和学习科学研究的发展，学习环境在课程中置于更加中心的地位。
37fd13c3,四是从只强调显性课程，到强调显性课程与隐性课程并重。
2858b95c,六是从强调“实际课程”，到强调“实际课程”与“空无课程”并重。
90301361,学者们从甲骨文的字形上来分析，认为，“教”是从“学”派生而来。
9674b4e3,关于学习的概念，我们将在下一章详细讲述。
f4f5bc94,一是，将教学看成是“教师与学生之间有组织有计划的教学活动。”
6ef7c3f6,二是，认为教学是“教师教与学生学的统一活动，或者双边交往过程。”
118ac645,三是，强调教学既是科学、又是艺术。
65f5941b,"我们认为，把握以下三点，可以更好地理解课程与教学的关系。课程与教学既相关又不同，是相互交叉和相互依赖的
```"
ace1a4a0,课程与教学论并不是伴随着教育的产生而产生的，而是经历一个萌芽的过程
4d3dee72,最早的课程与教学思想主要来自于教育者自身经验
b23311e7,如孔子，在教育目的上，他强调培养“修己安人”的“君子”、“成人”
eaf5ac56,在教学内容上，提出“六经”和“六艺”作为主要内容
db95f772,在教学方法上，提出了因材施教、启发教学等
02288f64,《学记》作为世界上最早的教育学专著，系统地总结了我国先秦时期的教育思想与经验。
d6433c9b,与此同时，西方的课程与教学思想也在萌芽中，主要体现在古希腊的斯巴达军事教育和雅典的文雅教育中
6b20f7a7,文法、修辞、辩证法“三艺”主要为文科课程
4f4415e6,文艺复兴人文主义者便开始强调儿童身心和谐发展，开始重视人文教育
5ad372ad,德智体美四育均衡课程逐渐形成
9730241c,欧洲的中世纪被称作“黑暗时代”，到了这一时期，学校课程开始被基督教所垄断
c69b0165,第一个倡导教学论的教育家是德国的拉特克，致力于探究“教授之术”，确立“自然教学法”
554fe24b,书中提出的班级授课制是教育史上的创举。
e3747ed2,英国教育家斯宾塞发表著名论文《什么知识最有价值》，主张教育在于使人们为“完满生活”做好准备，强调自然科学的在学校课程中的主导地位
04bd8a53,赫尔巴特的《普通教育学》出版标志着科学教育学的诞生，首次提出了“教育性教学”的理念
30cea688,而真正推动课程与教学研究实现现代转向的是杜威
8b62f05b,1918年，博比特《课程》一书的出版，标志着课程成为独立的研究领域
dfac325f,被称作“现代课程理论之父”泰勒的《课程与教学的基本原理》，则是科学化课程开发理论发展的里程碑
f174d37d,20世纪30年代，永恒主义流派诞生，掀起了一股强调学习古典著作，建立永恒学科课程的复古教育理论潮流
a99bde3b,20世纪50、60年代，学科结构运动的兴起，成为了课程现代化进程的里程碑，由此诞生了“学术中心课程”
08366f60,以布鲁纳、施瓦布为代表的结构主义流派发展
eb5e50cf,20世纪60年代末，学科结构运动失败后，施瓦布总结经验，提出了“实践性课程开发理论”
910bd3a0,英国的斯坦豪斯也提出了课程开发的“过程模式”
f237469f,从50年代行为主义为基础的程序教学设计理论
69f06b91,到60-70年代的认知心理学为基础的教学设计
02b1788c,再到80年代末开始兴起的以建构主义理论为核心的学习科学研究
6bf03456,隐喻三：学习是知识的建构。主要基于认知建构主义的观点。强调，学习者在探索理解的过程中建构自己的知识
7c2a5744,隐喻三：学习是知识的建构。主要基于认知建构主义的观点。强调，学习者是意义的制定者和建构者
2ad91e67,隐喻三：学习是知识的建构。主要基于认知建构主义的观点。强调，教师成为学习者这一活动引导者和支撑者
7cf1e55f,隐喻四：学习是意义的社会协商。主要基于社会建构主义的思想
8b195b54,隐喻四：学习是意义的社会协商。主要基于社会建构主义的思想。认为，知识是在人类社会范围里，通过个体自身的认知过程以及个体间的相互作用而建构的
cfd72025,隐喻五：学习是实践的参与。主要基于有关学习与认知的情境理论
b04c9742,联通主义整合了由混沌、网络、复杂性与自我组织等理论原则，提出“学习即形成连接和创建网络的过程”的新隐喻
6c9d37d5,那么到底什么是学习呢？
c977dce6,美国的心理学家理查德·E·梅耶提出了一个简约化表述学习的经典定义
e8015255,即学习是由经验引起的学习者知识的变化
eacaba97,学习者的知识发生了变化
ed665b63,这里的知识是一个比较宽泛的术语，包括了事实，程序、概念、策略和信念
8b376b86,学习是一种变化
3823bf20,学习科学倡导产生的学习变化应该是相对持久的
8698725e,教师则是奖励和惩罚的施予者
ae0fe9e0,隐喻一，学习是反应的强化
eb17443c,隐喻二，学习是知识的获得
11af61be,认为，学习者是信息的加工者
9f8de190,教师是信息的施予者
9b923543,比利时罗汶大学的这座雕像是对这一学习隐喻的形象表达
f3cf4fd0,"04小学课程与教学目标-1小学课程与教学目标分类-唱词
}"
ec7c658b,在国家层面，有培养受教育者的教育总体目标，即教育目的。
69b30b7f,回答的是“培养什么样的人的”这样一个教育根本问题。
b28758f4,所以，课程与教学目标是教学活动的第一要素，是课程与教学的方向。
b61df611,是培养目标的分解，是师生行动的依据。
a6537971,1956年，布卢姆出版了《教育目标分类学》。
6a9bb340,布卢姆首次把分类学的理论运用于教学领域。
a9f14a44,他将教育目标分成认知、情感和动作技能三大领域。
711e33f1,认知领域目标从下到上，从低到高依次分为识记、理解、运用、分析、综合和评价六个层级。
2f8fc1e3,2001年，安德森等人将认知领域的六层级目标修订即识记、理解、应用、分析、评价和创造。
f82e32f9,情感领域教育目标分类，由美国教育学者克拉斯沃尔在1964年提出。
111e45b5,动作技能领域的目标分类则由美国教育学者辛普森提出。
f35f5c4c,由低到高分为知觉、准备、有指导的反应、机械动作、复杂的反应、适应和创作七个层次。
6e64b987,他提出了五种学习结果分类，即言语信息、智慧技能、认知策略、动作技能和态度。
fd1e1d7c,我国的基础教育课程标准形成了整合三维目标在内的三类目标分类体系
2da23c00,我国新课程改革中将教学目标分为知识与技能、过程与方法以及情感、态度、价值观，即所谓的“三维目标”
a6d4898c,一是结果性目标，主要用具体可观察的行为动词说明学生的学习结果是什么，即行为性目标，主要运用于“知识与技能”领域，可细化为“知识”和“技能”两个领域
1b4dfb2d,二是体验性目标，用历时性、过程性动词描述学生自己的心理感受、情绪体验，主要运用于“过程与方法、情感态度价值观”领域，可细化为经历、反应和领悟三个层次水平
c9d63ed3,三是表现性目标，主要采用与学生表现什么相关的动词来明确安排学生各种各样的表现机会，主要运用于艺术类课程，可细化为复制和创作两个层次水平
cb9e25b0,完善学科教学评价：面向核心素养的教学评价更加关注教学过程中学生面向核心素养发展的深度学习
001bf2d6,完善学科教学评价：面向核心素养的教学评价更加关注教学过程中学生面向核心素养发展的深度学习，并以此判断教师教的效果
624dd2f3,总的来说，从双基到三维目标再到核心素养是一个渐进演变过程
5af843ba,其变迁体现了课程教学目标：从“学科本位”到“以人为本”思想的转变
8c8ba79e,从“外在的知识技能（双基）的学习”到“内在人的素养发展”的转变
83e30fe9,从“教书”到“育人”的转变;
609371e6,双基即基础知识与基本技能
34b23d10,加上应试教育的影响，到20世纪末，“双基”一直处于教学的统治地位
1747266e,体现的是教师中心、教材中心和课堂中心的思想
2f365890,可能导致知识灌输、纯技术训练而忽视情感态度价值观教育的倾向
09df7e99,1999年我国开始全面实施素质教育
e7eebdc9,所谓的三维目标，也就是知识与技能，过程与方法，情感态度价值观
f20099fc,三维目标使素质教育在课堂的落实有了抓手
7619775c,对学生的全面发展和个性发展产生消极的影响
0261a53e,显然，三维目标较之于双基既有继承更有超越
ad1dda02,三维目标则是从“目标的外在”走向“人发展的内在”的中间环节
018a544e,但还缺乏对教育内在性、人本性、整体性和终极性的关注
6f9041cc,缺乏对人的发展内涵的科学界定
bb3b76f4,核心素养被认为是适应21世纪社会变革和个人终身发展所应具备的关键能力和必备品格
909a552c,核心素养较之于三维目标同样也是既有传承的一面又有超越的一面
56fe36d8,2002年美国创建了21 世纪能力合作组织
71fd1540,其顶端的创造创新、批判性思维和问题解决、沟通与合作的能力被称为4C核心能力
07c67178,同时也是学习科学中深度学习的主要能力
1c0e7b9e,在加拿大教育部顾问迈克尔.富兰领导的深度学习协作计划中
50f21976,除了4种核心能力之外，又加入品德教育及公民素养，扩展为6C，组成了6C核心素养
93a5c58c,除此之外，还有经合组织(OECD)提出的关键能力说
dadb6623,联合国教科文组织(UNESCO)的五大支柱说
36ff1c0b,2016年9月，我国也提出了一个中国学生发展核心素养框架
6791803f,以“全面发展的人”为核心，分为文化基础、自主发展、社会参与3大领域
60a81198,综合表现为人文底蕴、科学精神、学会学习、健康生活、责任担当、实践创新等6大素养
ab3afbbf,具体细化为人文积淀、理性思维、乐学善学、珍爱生命、国家认同、问题解决等18个基本要点
d47c0a39,2018年，北师大中国教育创新研究院在4C能力基础上，提出了一个5C核心素养模型:即文化理解与传承（Culture Competency）、审辩思维（Critical Thinking）、创新（Creativity）、沟通（Communication）、合作（Collaboration）
8e94482b,即文化理解与传承（Culture Competency）、审辩思维（Critical Thinking）、创新（Creativity）、沟通（Communication）、合作（Collaboration）
d0613413,推动课堂教学转型：面向核心素养的课堂，是以学生为中心的、基于理解批判、知识建构、迁移运用、主动探究的深度学习课堂
880d54aa,推进学科课程的改革
87127e3d,以推进学科课程改革
cd1eec9a,课程是培养核心素养的重要载体
b89ecaaf,面向核心素养的教学评价更加关注教学过程中学生面向核心素养发展的深度学习
139a3e22,《标准（2011年版）》明确地将“情感态度”作为义务教育阶段数学课程的主要目标，有力地制约了“退位”现象的发生，保证了学生均衡、可持续发展。
50e3a0a8,学段目标结合了每个学段的学习内容，也考虑了每个学段学生的年龄心理特点。
ba2bacbd,第一段是针对“万以内的数”和简单的“分数和小数”。
65688994,第二段则是针对“万以上的数”和 “分数、小数、百分数。
0c877cbf,对思维的要求从“会独立思考问题”到“能进行有条理的思考”。
47b61c43,对推理的要求从“能提出一些简单的猜想”到“能比较清楚地表达自己的思考过程与结果。
220b5c78,对记忆的要求：从“尝试回顾解决问题的过程”到“能回顾解决问题的过程”，体现了对记忆要求的提高。
b0e3f2df,对参与数学活动的要求：从“能参与数学活动。”到“主动参与数学学习活动。”体现了对参与数学活动自觉性要求的提高。
ba5dc413,《标准（2011年版）》提出的数学课程理念和目标对义务教育阶段的数学课程与教学具有指导作用
cbca0df7,《标准（2011年版）》把“课程目标”分成“总目标”“总目标的具体阐述”“学段目标”三个部分展开
c4fc19ef,“总目标的具体阐述”，则按知识技能、数学思考、问题解决、情感态度四个方面对总目标进行进一步的阐述
e76bac93,“学段目标”则按照三个学段叙述，每个学段同样按照知识技能、数学思考、问题解决、情感态度四个方面相应目标展开
823f32be,2001年，教育部颁布了《全日制义务教育数学课程标准 （实验稿）》
891ba1d8,2001年，教育部颁布了《全日制义务教育数学课程标准 （实验稿）》并正式开始实施，经过了十余年， 取得了一定的成效
96350a56,2011年，教育部颁布了《义务教育阶段数学课程标准（2011年版）》
2b8e789b,2011年，教育部颁布了《义务教育阶段数学课程标准（2011年版）》，并于2012年秋季开始执行
3ddac798,所规定的课程目标和内容标准是义务教育阶段的每一个学生应当达到的基本要求，同时也是教材编写、教学、评估和考试命题的依据
fca4a133,所规定的课程目标和内容标准是义务教育阶段的每一个学生应当达到的基本要求，同时也是教材编写、教学、评估和考试命题的依据。
d71f7759,2001年，教育部颁布了《全日制义务教育普通高中英语课程标准（实验稿）》（以下简称《标准（实验稿）》）
d8ee2d9c,小学英语课程作为21世纪我国基础教育课程改革的新设课程正式纳入英语课程的整体目标体系
97972610,十年来，在课程标准的引领下，小学英语课程开展了积极有效的探索和实践
b99fc061,《义务教育英语课程标准（2011年版）》正是在总结经验、分析问题的基础上，根据全国小学英语课程发展的实际，以及《标准（实验稿）》存在的对小学英语教学指导性不够等问题，进行修订
dec796b8,《标准（2011年版》进一步完善了课程理念，保持课程结构框架和目标体系，强调能力培养，适当降低要求，加强教学指导
e7da22dc,通过英语学习使学生形成初步的综合语言运用能力，促进心智发展，提高综合人文素养
4ad309eb,语言知识，语言技能，情感态度，学习策略和文化意识等五个方面共同构成的英语课程总目标
793f8763,原二级目标中对“语音”的要求从“知道字母名称的读音”改为“正确读出26个英文字母”
8f93aa1e,二级目标的“词汇”要求在原700个词汇的基础上，提出了总量 600～700 个的弹性要求，并确定了小学阶段的 423 个基本词汇，要求学生能初步运用基本词汇，表达二级规定的相应话题
392e8e7d,删除了二级“话题”要求中的有关植物、玩具、时间等内容，文字调整为“理解和运用有关下列话题的语言表达形式：个人情况、家庭与朋友、 身体与健康、学校与日常生活、文体活动、节假日、饮食、服装、季节与天气、颜色、动物等”
50332258,进一步明确了小学阶段对语法的要求：“理解以下语法项目的表意功能并能在特定语境中运用：1. 名词的单复数形式；2. 主要人称代词和形容词性物主代词；3. 一般现在时，现在进行时，一般过去时，一般将来时等时态；4. 表示时间、地点和位置的常用介词；5. 简单句的基本形式
62d7c699,在第二学段中，关于阅读，课标提出的目标大多为初步的、笼统的要求，如“复述大意”“初步感受”，“与他人交流自己的阅读感受”
adf3b67d,而到了第三学段，阅读叙事性作品时，不仅要能说出事件的梗概，还要能说出具体的细节
4072edf6,除此之外，（课件）第三学段目标还提出，学生不仅要能把握叙事性作品的内容与情感，还要学习掌握诗歌、说明文等其他文体的主要内容和思想感情
9c2e2d59,source text1
42255b94,source text2
14a0f0d1,教学目标是“培养学生热爱集体的思想观念”
e492741b,由于“热爱集体”的思想观念难以直接评价和判断，所以通过学生能否积极参加相关的这些集体活动来判断
e1a94d2b,通过学生能否积极参加相关的这些集体活动来判断学习者是否“热爱集体”
9af70343,目前教学目标描述基本是基于ABCD法展开
d4314bbf,要兼顾外显行为表现和内部心理过程变化
c20a888e,要弥补行为目标的不足，所以我们在ABCD之外，辅以内外结合表述和表现性目标表述来完成我们的目标描述
bbc42f69,在描述目标时要以学生为主体
91ab9c41,要关注目标的整个性
e724736f,注重目标的灵活性
a27a074e,还要注意目标的层次性
5135b722,目前我们最常用的教学目标具体的描述方法是马杰的行为目标描述法
